sentence	label	doc_id
Antidepressants, [E1] tricyclic [/E1] : Amphetamines may enhance the activity of tricyclic or [E2] sympathomimetic agents [/E2] ;	DDI-false	Dextroamphetamine_ddi
Antidepressants, tricyclic: [E1] Amphetamines [/E1] may enhance the activity of [E2] tricyclic [/E2] or sympathomimetic agents;	DDI-effect	Dextroamphetamine_ddi
Antidepressants, tricyclic: [E1] Amphetamines [/E1] may enhance the activity of tricyclic or [E2] sympathomimetic agents [/E2] ;	DDI-effect	Dextroamphetamine_ddi
Antidepressants, tricyclic: Amphetamines may enhance the activity of [E1] tricyclic [/E1] or [E2] sympathomimetic agents [/E2] ;	DDI-false	Dextroamphetamine_ddi
[E1] d-amphetamine [/E1] with [E2] desipramine [/E2] or protriptyline and possibly other tricyclics cause striking and sustained increases in the concentration of d-amphetamine in the brain;	DDI-mechanism	Dextroamphetamine_ddi
[E1] d-amphetamine [/E1] with desipramine or [E2] protriptyline [/E2] and possibly other tricyclics cause striking and sustained increases in the concentration of d-amphetamine in the brain;	DDI-mechanism	Dextroamphetamine_ddi
[E1] d-amphetamine [/E1] with desipramine or protriptyline and possibly other [E2] tricyclics [/E2] cause striking and sustained increases in the concentration of d-amphetamine in the brain;	DDI-mechanism	Dextroamphetamine_ddi
[E1] d-amphetamine [/E1] with desipramine or protriptyline and possibly other tricyclics cause striking and sustained increases in the concentration of [E2] d-amphetamine [/E2] in the brain;	DDI-false	Dextroamphetamine_ddi
d-amphetamine with [E1] desipramine [/E1] or [E2] protriptyline [/E2] and possibly other tricyclics cause striking and sustained increases in the concentration of d-amphetamine in the brain;	DDI-false	Dextroamphetamine_ddi
d-amphetamine with [E1] desipramine [/E1] or protriptyline and possibly other [E2] tricyclics [/E2] cause striking and sustained increases in the concentration of d-amphetamine in the brain;	DDI-false	Dextroamphetamine_ddi
d-amphetamine with [E1] desipramine [/E1] or protriptyline and possibly other tricyclics cause striking and sustained increases in the concentration of [E2] d-amphetamine [/E2] in the brain;	DDI-false	Dextroamphetamine_ddi
d-amphetamine with desipramine or [E1] protriptyline [/E1] and possibly other [E2] tricyclics [/E2] cause striking and sustained increases in the concentration of d-amphetamine in the brain;	DDI-false	Dextroamphetamine_ddi
d-amphetamine with desipramine or [E1] protriptyline [/E1] and possibly other tricyclics cause striking and sustained increases in the concentration of [E2] d-amphetamine [/E2] in the brain;	DDI-false	Dextroamphetamine_ddi
d-amphetamine with desipramine or protriptyline and possibly other [E1] tricyclics [/E1] cause striking and sustained increases in the concentration of [E2] d-amphetamine [/E2] in the brain;	DDI-false	Dextroamphetamine_ddi
[E1] MAO inhibitors [/E1] : [E2] MAOI antidepressants [/E2] , as well as a metabolite of furazolidone, slow amphetamine metabolism.	DDI-false	Dextroamphetamine_ddi
[E1] MAO inhibitors [/E1] : MAOI antidepressants, as well as a metabolite of [E2] furazolidone [/E2] , slow amphetamine metabolism.	DDI-false	Dextroamphetamine_ddi
[E1] MAO inhibitors [/E1] : MAOI antidepressants, as well as a metabolite of furazolidone, slow [E2] amphetamine [/E2] metabolism.	DDI-false	Dextroamphetamine_ddi
MAO inhibitors: [E1] MAOI antidepressants [/E1] , as well as a metabolite of [E2] furazolidone [/E2] , slow amphetamine metabolism.	DDI-false	Dextroamphetamine_ddi
MAO inhibitors: [E1] MAOI antidepressants [/E1] , as well as a metabolite of furazolidone, slow [E2] amphetamine [/E2] metabolism.	DDI-mechanism	Dextroamphetamine_ddi
MAO inhibitors: MAOI antidepressants, as well as a metabolite of [E1] furazolidone [/E1] , slow [E2] amphetamine [/E2] metabolism.	DDI-mechanism	Dextroamphetamine_ddi
[E1] Antihistamines [/E1] : [E2] Amphetamines [/E2] may counteract the sedative effect of antihistamines.	DDI-false	Dextroamphetamine_ddi
[E1] Antihistamines [/E1] : Amphetamines may counteract the sedative effect of [E2] antihistamines [/E2] .	DDI-false	Dextroamphetamine_ddi
Antihistamines: [E1] Amphetamines [/E1] may counteract the sedative effect of [E2] antihistamines [/E2] .	DDI-effect	Dextroamphetamine_ddi
[E1] Antihypertensives [/E1] : [E2] Amphetamines [/E2] may antagonize the hypotensive effects of antihypertensives.	DDI-false	Dextroamphetamine_ddi
[E1] Antihypertensives [/E1] : Amphetamines may antagonize the hypotensive effects of [E2] antihypertensives [/E2] .	DDI-false	Dextroamphetamine_ddi
Antihypertensives: [E1] Amphetamines [/E1] may antagonize the hypotensive effects of [E2] antihypertensives [/E2] .	DDI-effect	Dextroamphetamine_ddi
[E1] Chlorpromazine [/E1] : [E2] Chlorpromazine [/E2] blocks dopamine and norepinephrine reuptake, thus inhibiting the central stimulant effects of amphetamines, and can be used to treat amphetamine poisoning.	DDI-false	Dextroamphetamine_ddi
[E1] Chlorpromazine [/E1] : Chlorpromazine blocks dopamine and norepinephrine reuptake, thus inhibiting the central stimulant effects of [E2] amphetamines [/E2] , and can be used to treat amphetamine poisoning.	DDI-false	Dextroamphetamine_ddi
[E1] Chlorpromazine [/E1] : Chlorpromazine blocks dopamine and norepinephrine reuptake, thus inhibiting the central stimulant effects of amphetamines, and can be used to treat [E2] amphetamine [/E2] poisoning.	DDI-false	Dextroamphetamine_ddi
Chlorpromazine: [E1] Chlorpromazine [/E1] blocks dopamine and norepinephrine reuptake, thus inhibiting the central stimulant effects of [E2] amphetamines [/E2] , and can be used to treat amphetamine poisoning.	DDI-effect	Dextroamphetamine_ddi
Chlorpromazine: [E1] Chlorpromazine [/E1] blocks dopamine and norepinephrine reuptake, thus inhibiting the central stimulant effects of amphetamines, and can be used to treat [E2] amphetamine [/E2] poisoning.	DDI-false	Dextroamphetamine_ddi
Chlorpromazine: Chlorpromazine blocks dopamine and norepinephrine reuptake, thus inhibiting the central stimulant effects of [E1] amphetamines [/E1] , and can be used to treat [E2] amphetamine [/E2] poisoning.	DDI-false	Dextroamphetamine_ddi
[E1] Ethosuximide [/E1] : [E2] Amphetamines [/E2] may delay intestinal absorption of ethosuximide.	DDI-false	Dextroamphetamine_ddi
[E1] Ethosuximide [/E1] : Amphetamines may delay intestinal absorption of [E2] ethosuximide [/E2] .	DDI-false	Dextroamphetamine_ddi
Ethosuximide: [E1] Amphetamines [/E1] may delay intestinal absorption of [E2] ethosuximide [/E2] .	DDI-mechanism	Dextroamphetamine_ddi
[E1] Haloperidol [/E1] : [E2] Haloperidol [/E2] blocks dopamine and norepinephrine reuptake, thus inhibiting the central stimulant effects of amphetamines.	DDI-false	Dextroamphetamine_ddi
[E1] Haloperidol [/E1] : Haloperidol blocks dopamine and norepinephrine reuptake, thus inhibiting the central stimulant effects of [E2] amphetamines [/E2] .	DDI-false	Dextroamphetamine_ddi
Haloperidol: [E1] Haloperidol [/E1] blocks dopamine and norepinephrine reuptake, thus inhibiting the central stimulant effects of [E2] amphetamines [/E2] .	DDI-effect	Dextroamphetamine_ddi
[E1] Lithium carbonate [/E1] : The stimulatory effects of [E2] amphetamines [/E2] may be inhibited by lithium carbonate.	DDI-false	Dextroamphetamine_ddi
[E1] Lithium carbonate [/E1] : The stimulatory effects of amphetamines may be inhibited by [E2] lithium carbonate [/E2] .	DDI-false	Dextroamphetamine_ddi
Lithium carbonate: The stimulatory effects of [E1] amphetamines [/E1] may be inhibited by [E2] lithium carbonate [/E2] .	DDI-effect	Dextroamphetamine_ddi
[E1] Meperidine [/E1] : [E2] Amphetamines [/E2] potentiate the analgesic effect of meperidine.	DDI-false	Dextroamphetamine_ddi
[E1] Meperidine [/E1] : Amphetamines potentiate the analgesic effect of [E2] meperidine [/E2] .	DDI-false	Dextroamphetamine_ddi
Meperidine: [E1] Amphetamines [/E1] potentiate the analgesic effect of [E2] meperidine [/E2] .	DDI-effect	Dextroamphetamine_ddi
[E1] Methenamine [/E1] therapy: Urinary excretion of [E2] amphetamines [/E2] is increased, and efficacy is reduced, by acidifying agents used in methenamine therapy.	DDI-false	Dextroamphetamine_ddi
[E1] Methenamine [/E1] therapy: Urinary excretion of amphetamines is increased, and efficacy is reduced, by [E2] acidifying agents [/E2] used in methenamine therapy.	DDI-false	Dextroamphetamine_ddi
[E1] Methenamine [/E1] therapy: Urinary excretion of amphetamines is increased, and efficacy is reduced, by acidifying agents used in [E2] methenamine [/E2] therapy.	DDI-false	Dextroamphetamine_ddi
Methenamine therapy: Urinary excretion of [E1] amphetamines [/E1] is increased, and efficacy is reduced, by [E2] acidifying agents [/E2] used in methenamine therapy.	DDI-mechanism	Dextroamphetamine_ddi
Methenamine therapy: Urinary excretion of [E1] amphetamines [/E1] is increased, and efficacy is reduced, by acidifying agents used in [E2] methenamine [/E2] therapy.	DDI-false	Dextroamphetamine_ddi
Methenamine therapy: Urinary excretion of amphetamines is increased, and efficacy is reduced, by [E1] acidifying agents [/E1] used in [E2] methenamine [/E2] therapy.	DDI-false	Dextroamphetamine_ddi
[E1] Norepinephrine [/E1] : [E2] Amphetamines [/E2] enhance the adrenergic effect of norepinephrine.	DDI-false	Dextroamphetamine_ddi
[E1] Norepinephrine [/E1] : Amphetamines enhance the adrenergic effect of [E2] norepinephrine [/E2] .	DDI-false	Dextroamphetamine_ddi
Norepinephrine: [E1] Amphetamines [/E1] enhance the adrenergic effect of [E2] norepinephrine [/E2] .	DDI-effect	Dextroamphetamine_ddi
[E1] Phenobarbital [/E1] : [E2] Amphetamines [/E2] may delay intestinal absorption of phenobarbital;	DDI-false	Dextroamphetamine_ddi
[E1] Phenobarbital [/E1] : Amphetamines may delay intestinal absorption of [E2] phenobarbital [/E2] ;	DDI-false	Dextroamphetamine_ddi
Phenobarbital: [E1] Amphetamines [/E1] may delay intestinal absorption of [E2] phenobarbital [/E2] ;	DDI-mechanism	Dextroamphetamine_ddi
[E1] Phenytoin [/E1] : [E2] Amphetamines [/E2] may delay intestinal absorption of phenytoin;	DDI-false	Dextroamphetamine_ddi
[E1] Phenytoin [/E1] : Amphetamines may delay intestinal absorption of [E2] phenytoin [/E2] ;	DDI-false	Dextroamphetamine_ddi
Phenytoin: [E1] Amphetamines [/E1] may delay intestinal absorption of [E2] phenytoin [/E2] ;	DDI-mechanism	Dextroamphetamine_ddi
[E1] Propoxyphene [/E1] : In cases of [E2] propoxyphene [/E2] overdosage, amphetamine CNS stimulation is potentiated and fatal convulsions can occur.	DDI-false	Dextroamphetamine_ddi
[E1] Propoxyphene [/E1] : In cases of propoxyphene overdosage, [E2] amphetamine [/E2] CNS stimulation is potentiated and fatal convulsions can occur.	DDI-false	Dextroamphetamine_ddi
Propoxyphene: In cases of [E1] propoxyphene [/E1] overdosage, [E2] amphetamine [/E2] CNS stimulation is potentiated and fatal convulsions can occur.	DDI-effect	Dextroamphetamine_ddi
[E1] Veratrum alkaloids [/E1] : [E2] Amphetamines [/E2] inhibit the hypotensive effect of veratrum alkaloids.	DDI-false	Dextroamphetamine_ddi
[E1] Veratrum alkaloids [/E1] : Amphetamines inhibit the hypotensive effect of [E2] veratrum alkaloids [/E2] .	DDI-false	Dextroamphetamine_ddi
Veratrum alkaloids: [E1] Amphetamines [/E1] inhibit the hypotensive effect of [E2] veratrum alkaloids [/E2] .	DDI-effect	Dextroamphetamine_ddi
Drug/Laboratory Test Interactions: [E1] Amphetamines [/E1] can cause a significant elevation in plasma [E2] corticosteroid [/E2] levels.	DDI-false	Dextroamphetamine_ddi
[E1] TAMBOCOR [/E1] has been administered to patients receiving [E2] digitalis preparations [/E2] or beta-adrenergic blocking agents without adverse effects.	DDI-false	Flecainide_ddi
[E1] TAMBOCOR [/E1] has been administered to patients receiving digitalis preparations or [E2] beta-adrenergic blocking agents [/E2] without adverse effects.	DDI-false	Flecainide_ddi
TAMBOCOR has been administered to patients receiving [E1] digitalis preparations [/E1] or [E2] beta-adrenergic blocking agents [/E2] without adverse effects.	DDI-false	Flecainide_ddi
During administration of multiple oral doses of [E1] TAMBOCOR [/E1] to healthy subjects stabilized on a maintenance dose of [E2] digoxin [/E2] , a 13%-19% increase in plasma digoxin levels occurred at six hours postdose.	DDI-mechanism	Flecainide_ddi
During administration of multiple oral doses of [E1] TAMBOCOR [/E1] to healthy subjects stabilized on a maintenance dose of digoxin, a 13%-19% increase in plasma [E2] digoxin [/E2] levels occurred at six hours postdose.	DDI-false	Flecainide_ddi
During administration of multiple oral doses of TAMBOCOR to healthy subjects stabilized on a maintenance dose of [E1] digoxin [/E1] , a 13%-19% increase in plasma [E2] digoxin [/E2] levels occurred at six hours postdose.	DDI-false	Flecainide_ddi
In a study involving healthy subjects receiving [E1] TAMBOCOR [/E1] and [E2] propranolol [/E2] concurrently, plasma flecainide levels were increased about 20% and propranolol levels were increased about 30% compared to control values.	DDI-mechanism	Flecainide_ddi
In a study involving healthy subjects receiving [E1] TAMBOCOR [/E1] and propranolol concurrently, plasma [E2] flecainide [/E2] levels were increased about 20% and propranolol levels were increased about 30% compared to control values.	DDI-false	Flecainide_ddi
In a study involving healthy subjects receiving [E1] TAMBOCOR [/E1] and propranolol concurrently, plasma flecainide levels were increased about 20% and [E2] propranolol [/E2] levels were increased about 30% compared to control values.	DDI-false	Flecainide_ddi
In a study involving healthy subjects receiving TAMBOCOR and [E1] propranolol [/E1] concurrently, plasma [E2] flecainide [/E2] levels were increased about 20% and propranolol levels were increased about 30% compared to control values.	DDI-false	Flecainide_ddi
In a study involving healthy subjects receiving TAMBOCOR and [E1] propranolol [/E1] concurrently, plasma flecainide levels were increased about 20% and [E2] propranolol [/E2] levels were increased about 30% compared to control values.	DDI-false	Flecainide_ddi
In a study involving healthy subjects receiving TAMBOCOR and propranolol concurrently, plasma [E1] flecainide [/E1] levels were increased about 20% and [E2] propranolol [/E2] levels were increased about 30% compared to control values.	DDI-false	Flecainide_ddi
In this formal interaction study, [E1] TAMBOCOR [/E1] and [E2] propranolol [/E2] were each found to have negative inotropic effects;	DDI-false	Flecainide_ddi
