sentence	label	doc_id
These are described in greater detail below: Oral hypoglycemics, Coumarin-type anticoagulants, [E1] Phenytoin [/E1] , Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, [E2] Rifabutin [/E2] , Tacrolimus, Short-acting benzodiazepines, Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;	DDI-false	Fluconazole
These are described in greater detail below: Oral hypoglycemics, Coumarin-type anticoagulants, [E1] Phenytoin [/E1] , Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, [E2] Tacrolimus [/E2] , Short-acting benzodiazepines, Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;	DDI-false	Fluconazole
These are described in greater detail below: Oral hypoglycemics, Coumarin-type anticoagulants, [E1] Phenytoin [/E1] , Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, [E2] Short-acting benzodiazepines [/E2] , Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;	DDI-false	Fluconazole
These are described in greater detail below: Oral hypoglycemics, Coumarin-type anticoagulants, [E1] Phenytoin [/E1] , Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines, Oral [E2] hypoglycemics [/E2] : Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;	DDI-false	Fluconazole
These are described in greater detail below: Oral hypoglycemics, Coumarin-type anticoagulants, [E1] Phenytoin [/E1] , Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines, Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of [E2] DIFLUCAN [/E2] with oral hypoglycemic agents;	DDI-false	Fluconazole
These are described in greater detail below: Oral hypoglycemics, Coumarin-type anticoagulants, [E1] Phenytoin [/E1] , Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines, Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral [E2] hypoglycemic agents [/E2] ;	DDI-false	Fluconazole
These are described in greater detail below: Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, [E1] Cyclosporine [/E1] , [E2] Rifampin [/E2] , Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines, Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;	DDI-false	Fluconazole
These are described in greater detail below: Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, [E1] Cyclosporine [/E1] , Rifampin, [E2] Theophylline [/E2] , Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines, Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;	DDI-false	Fluconazole
These are described in greater detail below: Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, [E1] Cyclosporine [/E1] , Rifampin, Theophylline, [E2] Terfenadine [/E2] , Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines, Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;	DDI-false	Fluconazole
These are described in greater detail below: Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, [E1] Cyclosporine [/E1] , Rifampin, Theophylline, Terfenadine, [E2] Cisapride [/E2] , Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines, Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;	DDI-false	Fluconazole
These are described in greater detail below: Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, [E1] Cyclosporine [/E1] , Rifampin, Theophylline, Terfenadine, Cisapride, [E2] Astemizole [/E2] , Rifabutin, Tacrolimus, Short-acting benzodiazepines, Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;	DDI-false	Fluconazole
These are described in greater detail below: Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, [E1] Cyclosporine [/E1] , Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, [E2] Rifabutin [/E2] , Tacrolimus, Short-acting benzodiazepines, Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;	DDI-false	Fluconazole
These are described in greater detail below: Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, [E1] Cyclosporine [/E1] , Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, [E2] Tacrolimus [/E2] , Short-acting benzodiazepines, Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;	DDI-false	Fluconazole
These are described in greater detail below: Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, [E1] Cyclosporine [/E1] , Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, [E2] Short-acting benzodiazepines [/E2] , Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;	DDI-false	Fluconazole
These are described in greater detail below: Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, [E1] Cyclosporine [/E1] , Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines, Oral [E2] hypoglycemics [/E2] : Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;	DDI-false	Fluconazole
These are described in greater detail below: Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, [E1] Cyclosporine [/E1] , Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines, Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of [E2] DIFLUCAN [/E2] with oral hypoglycemic agents;	DDI-false	Fluconazole
These are described in greater detail below: Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, [E1] Cyclosporine [/E1] , Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines, Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral [E2] hypoglycemic agents [/E2] ;	DDI-false	Fluconazole
These are described in greater detail below: Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, [E1] Rifampin [/E1] , [E2] Theophylline [/E2] , Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines, Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;	DDI-false	Fluconazole
These are described in greater detail below: Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, [E1] Rifampin [/E1] , Theophylline, [E2] Terfenadine [/E2] , Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines, Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;	DDI-false	Fluconazole
These are described in greater detail below: Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, [E1] Rifampin [/E1] , Theophylline, Terfenadine, [E2] Cisapride [/E2] , Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines, Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;	DDI-false	Fluconazole
These are described in greater detail below: Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, [E1] Rifampin [/E1] , Theophylline, Terfenadine, Cisapride, [E2] Astemizole [/E2] , Rifabutin, Tacrolimus, Short-acting benzodiazepines, Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;	DDI-false	Fluconazole
These are described in greater detail below: Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, [E1] Rifampin [/E1] , Theophylline, Terfenadine, Cisapride, Astemizole, [E2] Rifabutin [/E2] , Tacrolimus, Short-acting benzodiazepines, Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;	DDI-false	Fluconazole
These are described in greater detail below: Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, [E1] Rifampin [/E1] , Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, [E2] Tacrolimus [/E2] , Short-acting benzodiazepines, Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;	DDI-false	Fluconazole
These are described in greater detail below: Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, [E1] Rifampin [/E1] , Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, [E2] Short-acting benzodiazepines [/E2] , Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;	DDI-false	Fluconazole
These are described in greater detail below: Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, [E1] Rifampin [/E1] , Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines, Oral [E2] hypoglycemics [/E2] : Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;	DDI-false	Fluconazole
These are described in greater detail below: Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, [E1] Rifampin [/E1] , Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines, Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of [E2] DIFLUCAN [/E2] with oral hypoglycemic agents;	DDI-false	Fluconazole
These are described in greater detail below: Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, [E1] Rifampin [/E1] , Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines, Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral [E2] hypoglycemic agents [/E2] ;	DDI-false	Fluconazole
These are described in greater detail below: Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, [E1] Theophylline [/E1] , [E2] Terfenadine [/E2] , Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines, Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;	DDI-false	Fluconazole
These are described in greater detail below: Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, [E1] Theophylline [/E1] , Terfenadine, [E2] Cisapride [/E2] , Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines, Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;	DDI-false	Fluconazole
These are described in greater detail below: Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, [E1] Theophylline [/E1] , Terfenadine, Cisapride, [E2] Astemizole [/E2] , Rifabutin, Tacrolimus, Short-acting benzodiazepines, Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;	DDI-false	Fluconazole
These are described in greater detail below: Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, [E1] Theophylline [/E1] , Terfenadine, Cisapride, Astemizole, [E2] Rifabutin [/E2] , Tacrolimus, Short-acting benzodiazepines, Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;	DDI-false	Fluconazole
These are described in greater detail below: Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, [E1] Theophylline [/E1] , Terfenadine, Cisapride, Astemizole, Rifabutin, [E2] Tacrolimus [/E2] , Short-acting benzodiazepines, Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;	DDI-false	Fluconazole
These are described in greater detail below: Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, [E1] Theophylline [/E1] , Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, [E2] Short-acting benzodiazepines [/E2] , Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;	DDI-false	Fluconazole
These are described in greater detail below: Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, [E1] Theophylline [/E1] , Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines, Oral [E2] hypoglycemics [/E2] : Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;	DDI-false	Fluconazole
These are described in greater detail below: Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, [E1] Theophylline [/E1] , Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines, Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of [E2] DIFLUCAN [/E2] with oral hypoglycemic agents;	DDI-false	Fluconazole
These are described in greater detail below: Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, [E1] Theophylline [/E1] , Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines, Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral [E2] hypoglycemic agents [/E2] ;	DDI-false	Fluconazole
These are described in greater detail below: Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, [E1] Terfenadine [/E1] , [E2] Cisapride [/E2] , Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines, Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;	DDI-false	Fluconazole
These are described in greater detail below: Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, Rifampin, Theophylline, [E1] Terfenadine [/E1] , Cisapride, [E2] Astemizole [/E2] , Rifabutin, Tacrolimus, Short-acting benzodiazepines, Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents;	DDI-false	Fluconazole
